row_id,TEXT,LABEL
45,"what will , most likely , turn out be the most repellent movie 2002 .",
46,item arrived in num_num days in bulk packaging exactly like j .,
47,a chaotic panorama that 's too busy flying lot metaphoric flags .,
48,"and ,  there were many things we liked about this game .",
49,what makes the movie comedy is the way it avoids the more serious emotions involved .,
50,thank heaven the operation is intuitive because there are no instructions .,
51,i miss my days cracker eating before becoming gluten free .,
52,"so , me this is pretty darn  instant  .",
53,a well-made often lovely depiction the mysteries friendship .,
54,"occasionally melodramatic , it 's also extremely effective .",
55,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good .",
56,"like i said ,  it works ,  these are ok .",
57,this is junk food cinema at its greasiest .,
58,"-lrb- wendigo is -rrb- why we go the cinema : be fed through the eye , the heart , the mind .",
59,"a mix velocity idiocy , this ruinous remake lacks the brawn -- the brains -- the 1970s original .",
60,"without september 11 , collateral damage would have been just another bad movie .",
61,"my little girl wanted this for her birthday ,  so we got it .",
62,i wouldn't trade them but this is great knife for the price .,
63,"static , repetitive , muddy blurry , hey arnold !",
64,a predictable stereotypical little b-movie .,
65,"so many documentaries like this presuppose religious bigotry or zealous nuttiness its antagonists , but family fundamentals displays rare gift for unflinching impartiality .",
66,flaccid drama exasperatingly slow journey .,
67,the movie will reach far beyond its core demographic .,
68,one another company two amazon . com .,
69,"though howard demonstrates great eye as director , this southern gothic drama is sadly tough sit , with an undeveloped narrative enough flashbacks heavy-handed metaphors choke horse -- or at least slow him down canter .",
70,it stays stable in your ear very nicely is surprisingly very comfortable .,
71,the material that it is made is like dirt magnet .,
72,a meeting my phone is in the bag charging .,
73,if you can afford it step up something that will last .,
74,i would not trust anything bigger than iphone num_extend,
75,i was concerned for the price that these measuring cups would be flimsy .,
76,the movie exists for its soccer action its fine acting .,
77,the bottom most container is not as small as one would think .,
78,"usually when i get this much syrup , i like pancakes go with it .",
79,"this headset is awesome ,  the sound quality is truly amazing .",
80,ford deserves be remembered at oscar time for crafting this wonderful portrait conflicted soldier .,
81,trying slide different screen instantly turns it back off .,
82,steve irwin 's method is ernest hemmingway at accelerated speed volume .,
83,that is sufficiently minor as not affect my rating .,
84,"the picture , scored by perversely cheerful marcus miller accordion\/harmonica\/banjo abomination , is monument bad in all its florid variety .",
85,high crimes miscasts nearly every leading character .,
86,a captivating cross-cultural comedy manners .,
87,"like tone-deaf singer at benefit concert , john q. is bad movie appearing on behalf good cause .",
88,life is crock -- or something like it .,
89,"for its seriousness , high literary aspirations stunning acting , the film can only be applauded .",
90,replaced my pampered chef garlic press with this one .,
91,i love the floral design the colors .,
92,i have read reviews from wine experts that it doesn't work .,
93,a richly imagined admirably mature work from gifted director who definitely has something on his mind .,
94,"superior genre storytelling , which gets under our skin simply by crossing the nuclear line .",
95,fear dot com is so rambling disconnected it never builds any suspense .,
96,i think i will return stick with wool gloves .,
97,so not that great for leaving on at night .,
98,"places slightly believable love triangle in difficult-to-swallow setting , then disappointingly moves the story into the realm an improbable thriller .",
99,"the tug-of-war at the core beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos long , wistful gazes .",
100,"in the second half the film , frei 's control loosens in direct proportion the amount screen time he gives nachtwey for self-analysis .",
101,"it 's so underwritten that you ca n't figure out just where the other characters , including ana 's father grandfather , come down on the issue ana 's future .",
102,imagine the james woods character from videodrome making home movie audrey rose showing it the kid from the sixth sense you 've imagined the ring .,
103,i think this size wont do bigger bird than num_num pounds .,
104,"it does succeed by following feel-good formula with winning style , by offering its target audience urban kids some welcome role models optimism .",
105,"it s very black , it does add volume .",
106,i don't see what others have liked about this .,
107,i received them as christmas present i love them .,
108,i was glad see it was still available .,
109,nice not have burner going for hours .,
110,the last time i did it was year ago  .,
111,i purchased two mount horizontally under the shelves my kitchen island .,
112,"the pleasures super troopers may be fleeting , but they 'll register strongly with anybody who still retains soft spot for precollegiate humor .",
113,plugs the ipad into my car works great .,
114,the flap also is good does not come loose at all .,
115,"it 's sly wink the others without becoming postmodern joke , made creepy by its `` men in sardine can '' warped logic .",
116,"an unsatisfying hybrid blair witch typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .",
117,i purchased this jawbone hd as replacement for an older jawbone thinker .,
118,but what spectacular sizzle it is !,
119,"toasts bread ,  muffins bagels with lots options choose .",
120,"despite the authenticity the trappings , the film is overblown in its plotting , hackneyed in its dialogue anachronistic in its style .",
121,a film that is portrait grace in an imperfect world .,
122,"herzog is obviously looking for moral his fable , but the notion that strong , unified showing among germany eastern european jews might have changed 20th-century history is undermined by ahola 's inadequate performance .",
123,"the overall feel the film is pretty cheesy , but there 's still real sense that the star trek tradition has been honored as best it can , given the embarrassing script weak direction .",
124,"dialogue-heavy too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .",
125,i use it charge my batteries since my usb port is not an option .,
126,"feels like one those contrived , only-in - hollywood productions where name actors deliver big performances created for the sole purpose generating oscar talk .",
127,this film 's relationship actual tension is the same as what christmas-tree flocking in spray can is actual snow : poor -- if durable -- imitation .,
128,"great charger ,  though there may be cheaper options .",
129,all my testing proves the same . hope that helps .,
130,i ve used these few times broke them very easily .,
131,so far i am not at all happy .,
132,"one those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .",
133,westfeldt juergensen exude chemistry comfort level that 's both saucy endearing .,
134,but it offers plenty ponder chew on as its unusual relationship slowly unfolds .,
135,writer-director burger imaginatively fans the embers dormant national grief curiosity that has calcified into chronic cynicism fear .,
136,imagine if you will tony hawk skating video interspliced with footage from behind enemy lines set jersey shore techno .,
137,"order it with something else , you ll get free shipping .",
138,the only element suspense is whether the movie will change titles or distributors again before the closing credits roll .,
139,"shainberg weaves carefully balanced scenario that is controlled by neither character , is weirdly sympathetic both manages be tender darkly comic .",
140,no. .,
141,these run quite small even though they are stretchy .,
142,"whether seen on 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics steve irwin are priceless entertainment .",
143,this case is far from what i expected .,
144,"as singular character study , it 's perfect .",
145,"complex , affecting uniquely almod??var , the film evokes strong emotions pushes viewers question their deepest notions moral right wrong .",
146,the smartest bonehead comedy the summer .,
147,it is best invest in good set makeup brushes .,
148,i made flour tortillas that night for our mexican burrito dinner .,
149,i would not buy anything else from this vendor .,
150,there are films that try the patience even the most cinema-besotted critic -- this was one them .,
151,this salad spinner is durable easy use .,
152,"for the price ,  this is good buy .",
153,but fans should have fun meeting brand-new pokemon called celebi .,
154,"audiences conditioned getting weepy over saucer-eyed , downy-cheeked moppets their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .",
155,not mention it did not fit my screen completely .,
156,there are num_num bright leds for taking pictures or just as flashlight .,
157,"i enjoyed the ride -lrb- bumps all -rrb- , creamy depth , ultimate theme .",
158,"i saw knockaround guys yesterday , already the details have faded like photographs from the spanish-american war ... it 's so unmemorable that it turned my ballpoint notes invisible ink .",
159,my dish feels very solid the touch .,
160,$ is too much pay for $ cable .,
161,"by the end no such thing the audience , like beatrice , has watchful affection for the monster .",
162,but it pays price for its intricate intellectual gamesmanship .,
163,we have been treating our hair for months finally got this .,
164,i bought this set for our toaster oven .,
165,just hurry up play the darn song move on for goodness sake .,
166,"the plot is straight off the shelf , the performances are television - caliber the message providing solace through deception is little creepy .",
167,while mcfarlane 's animation lifts the film firmly above the level other coming-of-age films ... it 's also so jarring that it 's hard get back into the boys ' story .,
168,"everything that has do with yvan charlotte , everything that has do with yvan 's rambunctious , jewish sister her non-jew husband , feels funny true .",
169,this one does the job i need it for !  .,
170,"when it 's all wet , blue crush is highly enjoyable .",
171,unfortunately this product did not do much for me .,
172,still it is fun learning experience so far so good .,
173,a deviant topical comedy which is funny from start finish .,
174,if you can get past the fantastical aspects harsh realities `` the isle '' you 'll get sock-you-in-the-eye flick that is visual tour-de-force story that is unlike any you will likely see anywhere else .,
175,this did not stop odor my pets wanted eat it .,
176,not good product for conditioning even though it says it has shea butter .,
177,he s heavy stable enough not tip over when it s windy .,
178,the filmmakers skillfully evoke the sense menace that nature holds for many urban dwellers .,
179,and do not remove part one the screen until part two is applied .,
180,i may even give some as gifts this holiday season .,
181,"it it pretty hardy ,  i haven't broken it yet .",
182,well-shot but badly written tale set in future ravaged by dragons .,
183,"these are lives worth watching , paths worth following .",
184,i cannot wait show it off ! thank you !  .,
185,like how many times you face the nazgul how easily they are beaten .,
186,beyond handful mildly amusing lines ... there just is n't much laugh at .,
187,spent more time fiddling with this than i did looking at the road .,
188,i bought the lowest priced model more test the brand than anything else .,
189,i though it would be faster easier but it wasn't .,
190,if your bike had kickstand on the plate it won't lock down .,
191,something the true film buff will enjoy .,
192,most crush is clever captivating romantic comedy with welcome pinch tartness .,
193,i tried everything short breaking the thing open .,
194,"great headset ,  solid build quality blocks out the wind .",
195,i loved the food for my cats as you can read below .,
196,"its like that showtime rotisserrie oven ,  you set it forget it .",
197,i ordered these from amazon since i could find them nowhere in my area .,
198,i had much better luck with the other three pairs mentioned .,
199,i put in password but router won't recoginize it .,
200,"it takes this never-ending confusion hatred , puts human face on it , evokes shame among all who are party it even promotes understanding .",
201,i got this as gift for my son .,
202,"num_extend has much better graphics ,  better sound ,  slightly better control .",
203,maybe i found the proceedings little bit too conventional .,
204,it basically picks up what is directly in front it .,
205,"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .",
206,... the sum the parts equals largely confused mediocrity .,
207,almost everything else is wan .,
208,this style meat pounder is sort commodity like .,
209,"even as lame horror flicks go , this is lame .",
210,they pile up nice in the closet clean up great in the dishwasher .,
211,"a boring , wincingly cute nauseatingly politically correct cartoon guaranteed drive anyone much over age 4 screaming from the theater .",
212,the film runs on equal parts innocence wisdom -- wisdom that comes with experience .,
213,the wheel oftenly stuck wont turn on its rail .,
214,i would not suggest this on black iphones .,
215,one minute per slice seems like good rule thumb so far .,
216,the cheese came out light fluffy wished i had had one earlier .,
217,"auto shut off after num_num hours ,  which is good feature .",
218,"too loud , too long too frantic by half , die another day suggests that the bond franchise has run into creative wall that 007 can not fly over , tunnel under or barrel through .",
219,just do your homework you will end up pretty satisfied .,
220,this bold lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into rousing treatise sensual empowerment .,
221,sugar is extremely addictive does absolutely nothing for your body .,
222,then into my phone it chargers my phone .,
223,there is no menu selection for find free books .,
224,i only ordered on here because they were alot cheaper .,
225,"a hip ride into hyper-time , clockstoppers is lively enjoyable adventure for all ages at any time .",
226,voice command is better on this set than other ones i ve tried .,
227,i kept it though i do not use it .,
228,despite the port breaking it gets num_extend stars .,
229,the main flavor come through is cinnamon the slight sweetness stevia .,
230,director rob marshall went out gunning make great one .,
231,we usually run it on low it is relatively quite .,
232,i can't believe i haven't owned one these before .,
233,a marvellous journey from childhood idealism adolescent self-absorption .,
234,and i wanted them all be easy access .,
235,it does this very significant degree is extremely uncomfortable wear .,
236,"christians sensitive reductionist view their lord as luv-spreading dr. feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .",
237,i did not have what i felt were unrealistic expectations this device .,
238,shocking only in that it reveals the filmmaker 's bottomless pit self-absorption .,
239,... too gory be comedy too silly be an effective horror film .,
240,"sunshine state lacks the kind dynamic that limbo offers , in some ways is rather indulgent piece .",
241,"a sour , nasty offering .",
242,"finish is great , it makes great french toast .",
243,"ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members wonder , ` what 's the point ? '",
244,"unfortunately ,  not my blackberry nor my cell phone .",
245,the acting alone is worth the price admission .,
246,another thing i really like is that it does not have rivets .,
247,it worked for maybe num_num months then died .,
248,i do n't think i 've been as entranced appalled by an asian film since shinya tsukamoto 's iron man .,
249,this turner has worked well for the last few years .,
250,of course the german s call this sort idea good engineering .,
251,"synching is simple ,  with no passwords or codes required .",
252,notorious c.h.o. has oodles vulgar highlights .,
253,"the character is too forced overwritten be funny or believable much the time , clayburgh does n't always improve the over-the-top mix .",
254,"whether you 're moved love it , or bored or frustrated by the film , you 'll still feel something .",
255,we miss the quirky amazement that used come along for an integral part the ride .,
256,"sluggishly directed by episodic tv veteran joe zwick , it 's sitcom without the snap-crackle .",
257,a dreary rip-off goodfellas that serves as muddled offensive cautionary tale for hispanic americans .,
258,"spousal abuse is major problem in contemporary society , but the film reduces this domestic tragedy florid melodrama .",
259,"do n't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from small town life .",
260,"to the film 's credit , the acting is fresh unselfconscious , munch is marvel reality versus sappy sentiment .",
261,"a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .",
262,"truth tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .",
263,you 've seen them million times .,
264,"other than that small problem ,  this is great bt headdest .",
265,will grab your children by the imagination amaze them amuse them .,
266,it is so small . get racket ball . pass this one by .,
267,"a thoughtful , moving piece that faces difficult issues with honesty beauty .",
268,i did n't believe for moment in these villains or their plot .,
269,"the film benefits greatly from less manic tone than its predecessor , as cho appears have settled comfortably into her skin .",
270,"one those movies where you walk out the theater not feeling cheated exactly , but feeling pandered , which , in the end , might be all the more infuriating .",
271,"as adapted by kevin molony from simon leys ' novel `` the death napoleon '' directed by alan taylor , napoleon 's journey is interesting but his parisian rebirth is stillborn",
272,"only an epic documentary could get it all down , spike lee 's jim brown : all american at long last gives its subject movie worthy his talents .",
273,"it might be tempting regard mr. andrew his collaborators as oddballs , but mr. earnhart 's quizzical , charming movie allows us see them , finally , as artists .",
274,"once the charger is removed ,  the phone starts working ,  again .",
275,seems working fine in my mother s humidifier .,
276,they have medium pile lining that has more stiffer polyester feel .,
277,"it 's an example sophisticated , challenging filmmaking that stands , despite its noticeable lack emotional heft , in welcome contrast the indulgent dead-end experimentation the director 's previous full frontal .",
278,"this cuddly sequel the 1999 hit is little more visually polished , little funnier , little more madcap .",
279,easy put on i have no problems .,
280,"though everything might be literate smart , it never took off always seemed static .",
281,"a thoughtful , provocative , insistently humanizing film .",
282,"the wwii drama is well plotted , visually striking filled with enjoyably complex characters who are never what they first appear .",
283,"i do n't know precisely what make steven soderbergh 's full frontal , though that did n't stop me from enjoying much it .",
284,the result is something quite fresh delightful .,
285,one the greatest romantic comedies the past decade .,
286,haneke challenges us confront the reality sexual aberration .,
287,the plot is so predictable sentimental that viewers are likely lose interest before sandrine her goats walk off into the sunset .,
288,it 's also heavy-handed devotes too much time bigoted views .,
289,plus its from amazon amazon wouldn't put their name on crap .,
290,games like gem journey are easier play with stylus like this .,
291,"i ll stick my xbox for now ,  thanks .",
292,the same panel buttons are there but in better placement .,
293,"it feels like community theater production great broadway play : even at its best , it will never hold candle the original .",
294,"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",
295,i have dropped the phone onto tile floor it is fine .,
296,"once again , director jackson strikes rewarding balance between emotion on the human scale action\/effects on the spectacular scale .",
297,he read every amazon . com review as well as the zojirushi website .,
298,"however ,  slicing up tons veggies can be quite time consuming .",
299,hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle so expressive they can sustain'the poetic flights in burdette 's dialogue .,
300,the recipe that comes with it is tasty .,
301,"hand graters can be mess clean ,  especially under the handle .",
302,this is definitely not the case with the num_extend,
303,looks like high school film project completed the day before it was due .,
304,i also have hold the headphone cord keep it from flapping around .,
305,"witty , touching well paced .",
306,"this version 's no classic like its predecessor , but its pleasures are still plentiful .",
307,my first draft this review was also way too long .,
308,her delivery timing are flawless .,
309,speedloader is very hard use especially with an extended magazine .,
310,"a graceless , witless attempt at mating some like it hot with the wwii espionage thriller .",
311,frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films i 've ever seen .,
312,"first good , then bothersome .",
313,at heart the movie is deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,
314,"if your senses have n't been dulled by slasher films gorefests , if you 're connoisseur psychological horror , this is your ticket .",
315,don't buy this unless you like replacing toasters .,
316,i am glad that i did not spend fortune on the electric models .,
317,unfortunately i m not sure what all the five star reviews are for .,
318,"the plot is very clever , but boyd weighs it down with too many characters events , all intertwined far too complicated keep track .",
319,ridiculous !  i had trouble getting it on with zero bubbles .,
320,a very stylish but ultimately extremely silly tale ... slick piece nonsense but nothing more .,
321,"the computer recognized the usb connection ,  but the cursor never moved .",
322,it s too bad because they look like they would keep my ears warm .,
323,little more than frothy vanity project .,
324,this is the old faithful water filter pitcher .,
325,just spend the extra bucks buy an official one from apple .,
326,the constriction on my dog caused him sit .,
327,"at times , however , dogtown z-boys lapses into an insider 's lingo mindset that the uninitiated may find hard follow , or care about .",
328,"pretty darn good , despite its smarty-pants aura .",
329,its very similar that type style .,
330,it was just what i expected it be .,
331,"it 's rare find film that dazzles the eye , challenges the brain , satisfies our lust for fast-paced action , but minority report delivers all that whole lot more .",
332,i give it five stars for making eating good so easy !  .,
333,a long-winded stagy session romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,
334,i wore this product today for few hours today .,
335,it 's as flat as an open can pop left sitting in the sun .,
336,"this warm gentle romantic comedy has enough interesting characters fill several movies , its ample charms should win over the most hard-hearted cynics .",
337,it did what it was supposed do .,
338,resourceful ingenious entertainment .,
339,"i then emptied th coffee grinder looked for an obstruction ,  none .",
340,"edited shot with syncopated style mimicking the work his subjects , pray turns the idea the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery .",
341,take the whole thing out in the sink .,
342,this is happy throwback the time when cartoons were cinema 's most idiosyncratic form instead one its most predictable .,
343,"4 friends , 2 couples , 2000 miles , all the pabst blue ribbon beer they can drink - it 's the ultimate redneck road-trip .",
344,the balm is crap more like vaseline stick .,
345,my wife despises window fans usually she loves this thing too .,
346,the movie quickly drags on becoming boring predictable .,
347,"it 's drained life in an attempt be sober educational , yet it 's so devoid realism that its lack whistles bells just makes it obnoxious stiff .",
348,"also ,  the knife is easy maneuver despite its length .",
349,"an enjoyable film for the family , amusing cute for both adults kids .",
350,this knife sharpener more than met our expectations .,
351,"it 's pleasure see seinfeld griping about the biz with buddies chris rock , garry shandling colin quinn .",
352,and it s bread knife nothing all that special .,
353,place it in the freezer close the door .,
354,i threw it out because i can't take alcohol .,
355,if you need pot with this capacity num_extend qts  buy this one .,
356,"too silly be frightening , too stolid be funny , it projects the same lazy affability as its nominal star , david arquette .",
357,it makes farce out good num_num num_extend,
358,"not movie but live-action agitprop cartoon so shameless coarse , it 's almost funny .",
359,dash mounts are either bulky in the way or not strong enough .,
360,i have had two these cans outside for over year .,
361,"a graceful , contemplative film that gradually artfully draws us into world where the personal the political get fatally intertwined .",
362,"the passions aroused by the discord between old new cultures are set against the strange , stark beauty the mideast desert , so lovingly perceptively filmed that you can almost taste the desiccated air .",
363,moderately involving despite bargain-basement photography hackneyed romance .,
364,i expected an improvement in signal strength from my tiny usb direct plugin type .,
365,"gangs new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .",
366,the sum all fears is almost impossible follow -- there 's something cringe-inducing about seeing an american football stadium nuked as pop entertainment .,
367,"after four days that ,  i gave up chucked it .",
368,the visuals alone make metropolis worth seeing .,
369,"a real movie , about real people , that gives us rare glimpse into culture most us do n't know .",
370,"helmer devito ... attempts do too many things in this story about ethics , payola , vice , murder , kids ' tv revenge .",
371,it is not difficult clean or assemble .,
372,i say this as guy with fairly thin wrists too .,
373,and still the focus was extremely soft or just plain'terrible .,
374,most operations there is noticable delay lag num_extend num_num seconds .,
375,"we can see the wheels turning , we might resent it sometimes , but this is still nice little picture , made by bright friendly souls with lot good cheer .",
376,... as the story congeals you feel the pieces the star wars saga falling into place in way that makes your spine tingle with revelation excitement .,
377,i was surprised as the box seemed be in good shape .,
378,that does not hold true for this product .,
379,i had it professionally installed at local bike shop .,
380,should have wider design for different foods .,
381,"my goodness , queen latifah has lot offer she seemed have no problem flaunting her natural gifts .",
382,it is worse then no lube because it gets soooo sticky .,
383,"an impossible romance , but we root for the patronized iranian lad .",
384,"oh , the battery life is pretty decent .",
385,gosling provides an amazing performance that dwarfs everything else in the film .,
386,"while not as aggressively impressive as its american counterpart , `` in the bedroom , '' moretti 's film makes its own , quieter observations",
387,"i did n't laugh at the ongoing efforts cube , his skinny buddy mike epps , make like laurel hardy 'n the hood .",
388,"there is kind attentive concern that hoffman brings his characters , as if he has been giving them private lessons , now it is time for their first public recital .",
389,i ve not been terribly impressed with this box .,
390,"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .",
391,i did not buy from num_extend party seller .,
392,but it didn't do anything for my face .,
393,"the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible care about what happens on them .",
394,try explaining two year old why her tattoo keeps  breaking  .,
395,"it is also , at times , curiously moving .",
396,i also love it because the jar is plastic .,
397,a painfully leaden film destined for pre-dawn cable television slots .,
398,"we both use the blackberry num_num curve ,  which each use bluetooth version num_extend",
399,"does what fine documentary does best : it extends warm invitation into an unfamiliar world , then illuminates it fully allows the larger implications the journey sink in unobtrusively .",
400,i bought this toy for my boys few years back .,
401,i was bored after the first num_num minutes .,
402,"spyro games always used be fun ,  but that tradition ends here .",
403,this case is cute however the is the only good thing about it .,
404,u.s. audiences may find -lrb- attal gainsbourg 's -rrb- unfamiliar personas give the film an intimate quaint reality that is little closer human nature than what hollywood typically concocts .,
405,it is close the old one i had for years .,
406,i would not buy this again in the future .,
407,"if this holiday movie is supposed be gift , somebody unwrapped it early , took out all the good stuff , left behind the crap -lrb- literally -rrb- .",
408,"the movie is as far as you can get from racy , the point where it almost stops the blood flow your brain ; it has dull , costumey feel .",
409,what 's most striking about this largely celebratory film ... is the sense isolation that permeates these bastions individuality in an ikea world .,
410,so i purchased another knife sharpener for this our num_num yankee swap .,
411,you 'll have more fun setting fire yourself in the parking lot .,
412,it has num_num year warranty on defects too .,
413,-lrb- u -rrb- nrelentingly stupid .,
414,it is poor performer when it comes odor retention clumping .,
415,effectively feeds our senses with the chilling sights sounds from within the camp create completely numbing experience .,
416,hope this lasts longer than my last grinder so can buy as gift .,
417,the kids often appear be reading the lines are incapable conveying any emotion .,
418,"flotsam in the sea moviemaking , not big enough for us worry about it causing significant harm not smelly enough bother despising .",
419,once it dies i will purchase better unit .,
420,"the film would work much better as video installation in museum , where viewers would be free leave .",
421,"exquisitely acted masterfully if preciously interwoven ... -lrb- the film -rrb- addresses in fascinating , intelligent manner the intermingling race , politics local commerce .",
422,i must find way return them .,
423,one corner is slightly taller than the other but its hardly noticeable .,
424,"the values that have held the enterprise crew together through previous adventures perils do so again-courage , self-sacrifice patience under pressure .",
425,"a depressing confirmation everything those us who do n't object the description `` unelected '' have suspected all along : george w. bush is an incurious , uncharismatic , overgrown frat boy with mean streak mile wide .",
426,a moody horror\/thriller elevated by deft staging the director 's well-known narrative gamesmanship .,
427,this pan is bit heavier truly nonstick .,
428,wait for video -- then do n't rent it .,
429,"you can feel the heat that ignites this gripping tale , the humor humanity that root it in feeling .",
430,"in my experience ,  they are constant source problems .",
431,the complication is the heft the phone .,
432,i practically felt like i threw away my money on this one .,
433,"it 's brave attempt tap into the heartbeat the world , salute the universal language rhythm zippy sampling sounds .",
434,also the headphones do not feel comfortable on your head .,
435,"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures fun .",
436,a process that takes couple minutes .,
437,"finally , genre movie that delivers -- in couple genres , no less .",
438,"so clich??d that , at one point , they literally upset an apple cart .",
439,you 'll be more entertained getting hit by bus .,
440,"you have pay attention follow all the stories , but they 're each interesting .",
441,"a shambles movie -- visually unattractive , unbearably loud utterly silly ... its hilarity is completely unintentional .",
442,the use cgi digital ink-and-paint make the thing look really slick .,
443,there was nothing at all indicate that belkin manufactured this item .,
444,i bought this product for feeding my num_num persian cats while on vacation .,
445,apparently there are thirteen more words required successfully submit this review .,
446,abandons all pretense creating historical context waltzes off into hectic soap about the ups downs the heavy breathing between the two artists .,
447,has the feel an unedited personal journal .,
448,"like the film 's almost anthropologically detailed realization early - '80s suburbia , it 's significant without being overstated .",
449,a waste good performances .,
450,"thrilling , provocative darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .",
451,"home alone goes hollywood , funny premise until the kids start pulling off stunts not even steven spielberg would know how do .",
452,skip work see it at the first opportunity .,
453,"if it 's possible for sequel outshine the original , then sl2 does just that .",
454,big fat liar is just futile silliness looking tap into the kiddie sensibilities .,
455,"we often cook sausages ,  hot dogs hamburgers in it as well .",
456,an unbelievably fun film just leading man away from perfection .,
457,gave it someone named happy on her birthday .,
458,i have owned it for two years it is work horse .,
459,i ve had this thermometer for about num_num years .,
460,i can carry it in my pocket use it when i need .,
461,when i contacted the company the response was that they shipped it .,
462,"the weight water uses water as metaphor for subconscious desire , but this leaky script barely stays afloat .",
463,"perhaps it won't rust ,  but upclose it looks little cheesey .",
464,"it 's getting harder harder ignore the fact that hollywood is n't laughing with us , folks .",
465,"the diversity the artists represented , both in terms style ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .",
466,he has not learnt that storytelling is what the movies are about .,
467,a mixed bag comedy that ca n't really be described as out this world .,
468,"these are supposedly cotton ,  but they don't feel like it .",
469,begins as promising meditation on one america 's most durable obsessions but winds up as slender cinematic stunt .,
