row_id,LABEL
532,1
533,1
534,0
535,0
536,1
537,0
538,0
539,1
540,0
541,1
542,0
543,1
544,0
545,0
546,0
547,0
548,1
549,1
550,1
551,0
552,1
553,0
554,0
555,0
556,0
557,1
558,1
559,0
560,0
561,0
562,0
563,1
564,0
565,1
566,1
567,1
568,1
569,1
570,0
571,0
572,1
573,0
574,1
575,0
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,0
584,1
585,0
586,1
587,1
588,1
589,1
590,1
591,0
592,0
593,1
594,1
595,0
596,0
597,1
598,1
599,1
600,0
601,1
602,0
603,1
604,0
605,1
606,1
607,0
608,0
609,1
610,1
611,0
612,1
613,0
614,1
615,1
616,0
617,1
618,1
619,1
620,0
621,0
622,1
623,0
624,0
625,1
626,1
627,1
628,1
629,1
630,0
631,1
632,0
633,0
634,0
635,1
636,0
637,0
638,0
639,1
640,1
641,1
642,0
643,1
644,0
645,0
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,0
654,0
655,0
656,1
657,0
658,0
659,0
660,0
661,1
662,0
663,0
664,1
665,1
666,0
667,0
668,0
669,0
670,0
671,1
672,0
673,1
674,1
675,0
676,1
677,0
678,1
679,0
680,1
681,1
682,0
683,0
684,1
685,1
686,0
687,1
688,0
689,1
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,1
700,0
701,0
702,1
703,1
704,0
705,0
706,0
707,0
708,0
709,1
710,0
711,1
712,0
713,1
714,1
715,1
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,1
724,1
725,0
726,1
727,1
728,0
729,0
730,0
731,0
732,1
733,0
734,0
735,1
736,1
737,0
738,1
739,0
740,1
741,0
742,0
743,0
744,1
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,1
753,0
754,0
755,0
756,1
757,1
758,0
759,1
760,1
761,1
762,1
763,0
764,1
765,0
766,1
767,0
768,0
769,1
770,0
771,1
772,0
773,0
774,0
775,0
776,0
777,0
778,1
779,0
780,0
781,1
782,1
783,1
784,0
785,0
786,0
787,1
788,0
789,0
790,0
791,0
792,1
793,1
794,0
795,0
796,1
797,1
798,0
799,0
800,0
801,1
802,1
803,0
804,0
805,0
806,1
807,1
808,0
809,0
810,0
811,0
812,1
813,0
814,1
815,0
816,0
817,1
818,1
819,1
820,0
821,1
822,0
823,1
824,1
825,1
826,0
827,1
828,0
829,1
830,1
831,1
832,0
833,1
834,1
835,0
836,1
837,1
838,1
839,1
840,1
841,0
842,0
843,0
844,1
845,0
846,1
847,0
848,0
849,1
850,1
851,1
852,0
853,0
854,1
855,0
856,1
857,0
858,1
859,0
860,1
861,1
862,0
863,0
864,0
865,1
866,1
867,0
868,1
869,0
870,0
871,1
872,0
873,0
874,0
875,0
876,1
877,1
878,1
879,1
880,1
881,1
882,1
883,0
884,1
885,0
886,1
887,1
888,1
889,1
890,0
891,1
892,1
893,0
894,0
895,1
896,1
897,0
898,1
899,0
900,0
901,0
902,1
903,0
904,1
905,0
906,1
907,1
908,0
909,1
910,1
911,1
912,1
913,1
914,0
915,0
916,1
917,1
918,1
919,0
920,1
921,0
922,0
923,0
924,1
925,1
926,1
927,1
928,1
929,0
930,1
931,0
932,1
933,1
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,1
945,1
946,1
947,1
948,0
949,0
950,0
951,0
952,1
953,1
954,1
955,0
956,0
957,0
958,0
959,0
960,0
961,1
962,0
963,0
964,0
965,1
966,0
967,0
968,0
969,1
970,0
971,0
972,0
973,0
974,1
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,1
987,1
988,0
989,0
990,0
991,0
992,1
993,1
994,1
995,0
996,1
997,1
998,0
999,0
1000,1
1001,0
1002,1
1003,1
1004,0
1005,1
1006,0
1007,1
1008,1
1009,0
1010,0
1011,1
1012,1
1013,0
1014,1
1015,0
1016,1
1017,0
1018,0
1019,0
1020,0
1021,0
1022,1
1023,0
1024,1
1025,0
1026,1
1027,0
1028,0
1029,0
1030,0
1031,0
1032,1
1033,0
1034,1
1035,0
1036,1
1037,0
1038,0
1039,1
1040,0
1041,0
1042,0
1043,1
1044,0
1045,1
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,1
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,1
1064,1
1065,0
1066,0
1067,0
1068,1
1069,1
1070,0
1071,0
1072,0
1073,0
1074,1
1075,1
1076,0
1077,0
1078,1
1079,1
1080,0
1081,0
1082,1
1083,0
1084,1
1085,1
1086,0
1087,1
1088,0
1089,0
1090,1
1091,0
1092,0
1093,1
1094,1
1095,1
1096,0
1097,0
1098,0
1099,0
1100,1
1101,0
1102,0
1103,1
1104,1
1105,0
1106,0
1107,0
1108,1
1109,1
1110,1
1111,0
1112,1
1113,1
1114,0
1115,0
1116,0
1117,0
1118,1
1119,0
1120,0
1121,1
1122,0
1123,0
1124,0
1125,0
1126,1
1127,1
1128,0
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,0
1136,1
1137,0
1138,0
1139,0
1140,1
1141,1
1142,1
1143,1
1144,1
1145,0
1146,0
1147,0
1148,0
1149,1
1150,1
1151,0
1152,1
1153,0
1154,0
1155,0
1156,0
1157,1
1158,0
1159,0
1160,0
1161,1
1162,0
1163,0
1164,1
1165,0
1166,0
1167,1
1168,1
1169,1
1170,1
1171,0
1172,1
1173,0
1174,1
1175,0
1176,1
1177,0
1178,1
1179,1
1180,1
1181,0
1182,1
1183,1
1184,1
1185,1
1186,0
1187,1
1188,0
1189,1
1190,0
1191,1
1192,1
1193,1
1194,1
1195,1
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,1
1203,1
1204,0
1205,0
1206,1
1207,1
1208,1
1209,0
1210,0
1211,0
1212,1
1213,1
1214,0
1215,0
1216,1
1217,0
1218,1
1219,0
1220,0
1221,0
1222,1
1223,1
1224,1
1225,0
1226,0
1227,1
1228,1
1229,0
1230,0
1231,0
1232,0
1233,1
1234,1
1235,1
1236,1
1237,1
1238,0
1239,0
1240,0
1241,0
1242,1
1243,0
1244,0
1245,0
1246,1
1247,0
1248,1
1249,1
1250,0
1251,1
1252,0
1253,0
1254,1
1255,1
1256,1
1257,1
1258,1
1259,0
1260,1
1261,0
1262,0
1263,1
1264,1
1265,1
1266,0
1267,0
1268,1
1269,1
1270,0
1271,0
1272,1
1273,1
1274,1
1275,0
1276,1
1277,0
1278,1
1279,1
1280,1
1281,1
1282,0
1283,0
1284,0
1285,0
1286,1
1287,1
1288,1
1289,0
1290,0
1291,1
1292,1
1293,1
1294,1
1295,1
1296,0
1297,1
1298,1
1299,1
1300,1
1301,1
1302,0
1303,1
1304,0
1305,1
1306,1
1307,0
1308,1
1309,0
1310,1
1311,0
1312,1
1313,1
1314,1
1315,0
1316,1
1317,0
1318,1
1319,1
1320,0
1321,1
1322,0
1323,1
1324,0
1325,0
1326,1
1327,1
1328,1
1329,1
1330,0
1331,1
1332,0
1333,0
1334,1
1335,0
1336,0
1337,0
1338,0
1339,1
1340,0
1341,0
1342,0
1343,1
1344,1
1345,1
1346,0
1347,1
1348,1
1349,1
1350,0
1351,0
1352,0
1353,0
1354,1
1355,1
1356,1
1357,1
1358,0
1359,0
1360,0
1361,1
1362,1
1363,1
1364,0
1365,0
1366,1
1367,1
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,1
1375,1
1376,1
1377,1
1378,1
1379,1
1380,1
1381,0
1382,0
1383,1
1384,0
1385,1
1386,1
1387,0
1388,0
1389,0
1390,0
1391,0
1392,1
1393,0
1394,0
1395,0
1396,0
1397,1
1398,1
1399,0
1400,0
1401,1
1402,0
1403,0
1404,1
1405,1
1406,1
1407,0
1408,0
1409,1
1410,1
1411,0
1412,0
1413,0
1414,0
1415,0
1416,1
1417,0
1418,0
1419,0
1420,1
1421,1
1422,0
1423,1
1424,0
1425,1
1426,0
1427,1
1428,0
1429,1
1430,1
1431,1
1432,0
1433,1
1434,0
1435,1
1436,0
1437,1
1438,0
1439,1
1440,1
1441,1
1442,1
1443,0
1444,1
1445,0
1446,1
1447,1
1448,1
1449,1
1450,0
1451,0
1452,1
1453,1
1454,0
1455,0
1456,0
1457,1
1458,0
1459,0
1460,0
1461,1
1462,1
1463,1
1464,0
1465,0
1466,1
1467,0
1468,0
1469,1
1470,1
1471,0
1472,0
1473,0
1474,0
1475,1
1476,0
1477,1
1478,0
1479,1
1480,0
1481,1
1482,0
1483,0
1484,1
1485,1
1486,1
1487,0
1488,0
1489,0
1490,1
1491,0
1492,1
1493,1
1494,0
1495,1
1496,1
1497,0
1498,0
1499,0
1500,0
1501,0
1502,1
1503,0
1504,1
1505,0
1506,1
1507,0
1508,1
1509,0
1510,1
1511,0
1512,0
1513,0
1514,0
1515,1
1516,0
1517,1
1518,1
1519,0
1520,1
1521,1
1522,0
1523,0
1524,0
1525,1
1526,1
1527,0
1528,1
1529,0
1530,1
1531,0
1532,0
1533,0
1534,1
1535,0
1536,0
1537,1
1538,0
1539,1
1540,0
1541,1
1542,1
1543,1
1544,1
1545,0
1546,1
1547,0
1548,0
1549,0
1550,1
1551,1
1552,1
1553,0
1554,0
1555,0
1556,1
1557,1
1558,1
1559,1
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,1
1569,0
1570,1
1571,0
1572,0
1573,1
1574,1
1575,1
1576,0
1577,0
1578,0
1579,1
1580,0
1581,1
1582,0
1583,1
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,1
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,1
1600,1
1601,0
1602,0
1603,1
1604,0
1605,0
1606,0
1607,1
1608,0
1609,0
1610,1
1611,0
1612,1
1613,0
1614,1
1615,0
1616,0
1617,0
1618,1
1619,0
1620,0
1621,1
1622,1
1623,0
1624,1
1625,1
1626,0
1627,0
1628,1
1629,0
1630,0
1631,1
1632,0
1633,0
1634,0
1635,0
1636,0
1637,1
1638,1
1639,1
1640,0
1641,1
1642,1
1643,0
1644,0
1645,0
1646,0
1647,1
1648,0
1649,1
1650,1
1651,0
1652,1
1653,0
1654,0
1655,1
1656,1
1657,1
1658,1
1659,0
1660,1
1661,1
1662,0
1663,0
1664,0
1665,1
1666,1
1667,1
1668,1
1669,1
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,1
1679,1
1680,0
1681,1
1682,1
1683,0
1684,1
1685,1
1686,0
1687,0
1688,1
1689,0
1690,0
1691,1
1692,0
1693,1
1694,1
1695,0
1696,1
1697,0
1698,1
1699,0
1700,0
1701,0
1702,0
1703,1
1704,0
1705,0
1706,0
1707,1
1708,1
1709,0
1710,1
1711,0
1712,1
1713,1
1714,1
1715,1
1716,1
1717,0
1718,1
1719,1
1720,0
1721,1
1722,0
1723,1
1724,0
1725,0
1726,1
1727,1
1728,0
1729,0
1730,1
1731,1
1732,0
1733,1
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,0
1742,1
1743,1
1744,0
1745,0
1746,1
1747,0
1748,0
1749,0
1750,1
1751,0
1752,1
1753,1
1754,0
1755,1
1756,1
1757,0
1758,0
1759,0
1760,1
1761,0
1762,0
1763,0
1764,0
1765,1
1766,0
1767,1
1768,0
1769,1
1770,1
1771,0
1772,0
1773,1
1774,1
1775,0
1776,0
1777,1
1778,0
1779,0
1780,0
1781,0
1782,1
1783,1
1784,0
1785,0
1786,1
1787,1
1788,0
1789,1
1790,0
1791,1
1792,0
1793,0
1794,1
1795,0
1796,1
1797,1
1798,1
1799,1
1800,1
1801,1
1802,0
1803,1
1804,1
1805,1
1806,1
1807,0
1808,1
1809,1
1810,1
1811,1
1812,0
1813,0
1814,1
1815,1
1816,1
1817,0
1818,0
1819,1
1820,1
1821,1
1822,0
1823,0
1824,0
1825,0
1826,1
1827,1
1828,1
1829,0
1830,1
1831,1
1832,0
1833,0
1834,1
1835,1
1836,1
1837,0
1838,0
1839,0
1840,1
1841,0
1842,1
1843,1
1844,0
1845,1
1846,1
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,1
1854,1
1855,1
1856,1
1857,1
1858,1
1859,0
1860,0
1861,1
1862,0
1863,1
1864,1
1865,1
1866,0
1867,0
1868,1
1869,0
1870,1
1871,1
1872,1
1873,1
1874,0
1875,0
1876,0
1877,0
1878,0
1879,1
1880,1
1881,0
1882,0
1883,0
1884,1
1885,0
1886,0
1887,0
1888,1
1889,0
1890,1
1891,0
1892,0
1893,1
1894,0
1895,1
1896,0
1897,0
1898,1
1899,1
1900,1
1901,0
1902,0
1903,1
1904,1
1905,1
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,1
1914,0
1915,1
1916,0
1917,0
1918,0
1919,1
1920,1
1921,0
1922,1
1923,1
1924,1
1925,0
1926,1
1927,0
1928,0
1929,0
1930,1
1931,0
1932,0
1933,0
1934,0
1935,1
1936,1
1937,1
1938,0
1939,1
1940,1
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,1
1949,1
1950,1
1951,0
1952,1
1953,1
1954,0
1955,1
1956,1
1957,0
1958,0
1959,0
1960,0
1961,0
1962,1
1963,1
1964,0
1965,1
1966,0
1967,1
1968,0
1969,1
1970,1
1971,0
1972,1
1973,0
1974,1
1975,0
1976,1
1977,0
1978,0
1979,1
1980,1
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,1
1988,1
1989,1
1990,1
1991,0
1992,0
1993,0
1994,0
1995,0
1996,1
1997,1
1998,0
1999,0
