row_id,LABEL
532,1
533,0
534,0
535,0
536,0
537,0
538,0
539,1
540,0
541,1
542,0
543,1
544,1
545,1
546,0
547,1
548,0
549,0
550,0
551,0
552,1
553,0
554,0
555,0
556,1
557,0
558,1
559,0
560,1
561,0
562,0
563,0
564,0
565,1
566,1
567,1
568,1
569,1
570,0
571,0
572,1
573,0
574,1
575,0
576,1
577,1
578,0
579,1
580,0
581,1
582,1
583,0
584,0
585,1
586,1
587,1
588,1
589,1
590,1
591,0
592,0
593,0
594,1
595,0
596,0
597,0
598,1
599,1
600,0
601,0
602,0
603,1
604,0
605,1
606,0
607,1
608,0
609,0
610,1
611,0
612,0
613,1
614,1
615,1
616,0
617,0
618,0
619,1
620,1
621,0
622,0
623,0
624,0
625,0
626,0
627,1
628,0
629,1
630,0
631,1
632,0
633,0
634,0
635,1
636,0
637,1
638,0
639,1
640,1
641,0
642,1
643,1
644,0
645,1
646,0
647,0
648,1
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,1
659,0
660,0
661,1
662,0
663,1
664,0
665,1
666,1
667,0
668,0
669,0
670,0
671,1
672,0
673,0
674,0
675,0
676,1
677,0
678,0
679,0
680,0
681,1
682,0
683,0
684,1
685,1
686,0
687,1
688,0
689,0
690,0
691,0
692,1
693,0
694,0
695,0
696,0
697,1
698,0
699,0
700,1
701,0
702,1
703,0
704,0
705,0
706,1
707,0
708,1
709,0
710,0
711,0
712,0
713,1
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,1
724,0
725,0
726,0
727,1
728,0
729,0
730,0
731,0
732,1
733,1
734,0
735,0
736,1
737,0
738,1
739,0
740,0
741,0
742,0
743,1
744,1
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,1
753,0
754,0
755,0
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,0
764,0
765,0
766,1
767,0
768,0
769,0
770,1
771,0
772,0
773,0
774,0
775,0
776,1
777,0
778,0
779,0
780,0
781,0
782,1
783,1
784,0
785,0
786,1
787,1
788,0
789,0
790,0
791,0
792,1
793,1
794,0
795,0
796,1
797,1
798,0
799,1
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,1
808,0
809,0
810,1
811,1
812,0
813,0
814,1
815,0
816,1
817,1
818,0
819,1
820,0
821,1
822,0
823,1
824,0
825,0
826,0
827,0
828,0
829,0
830,1
831,1
832,0
833,1
834,0
835,0
836,0
837,1
838,1
839,0
840,0
841,0
842,0
843,1
844,1
845,0
846,1
847,0
848,0
849,0
850,0
851,0
852,1
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,1
862,0
863,0
864,0
865,1
866,1
867,0
868,1
869,0
870,0
871,1
872,1
873,0
874,0
875,0
876,0
877,0
878,1
879,1
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,1
888,1
889,1
890,0
891,1
892,1
893,0
894,0
895,0
896,0
897,1
898,0
899,0
900,0
901,0
902,0
903,1
904,1
905,0
906,0
907,0
908,0
909,1
910,1
911,1
912,1
913,1
914,0
915,0
916,0
917,1
918,0
919,1
920,0
921,1
922,0
923,0
924,0
925,1
926,1
927,0
928,0
929,0
930,0
931,0
932,1
933,1
934,0
935,0
936,0
937,0
938,0
939,0
940,1
941,0
942,1
943,0
944,0
945,0
946,0
947,1
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,1
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,1
966,0
967,0
968,0
969,1
970,0
971,0
972,0
973,0
974,0
975,0
976,1
977,1
978,1
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,1
988,1
989,0
990,0
991,0
992,0
993,0
994,1
995,0
996,0
997,0
998,1
999,0
1000,0
1001,0
1002,1
1003,0
1004,0
1005,1
1006,0
1007,0
1008,1
1009,0
1010,0
1011,1
1012,0
1013,0
1014,0
1015,1
1016,1
1017,0
1018,0
1019,0
1020,1
1021,0
1022,1
1023,0
1024,0
1025,0
1026,0
1027,0
1028,1
1029,0
1030,0
1031,0
1032,0
1033,1
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,1
1046,0
1047,0
1048,0
1049,1
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,1
1057,1
1058,0
1059,0
1060,0
1061,0
1062,0
1063,1
1064,0
1065,0
1066,0
1067,0
1068,1
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,1
1078,1
1079,0
1080,0
1081,1
1082,1
1083,0
1084,0
1085,1
1086,1
1087,1
1088,1
1089,1
1090,0
1091,0
1092,0
1093,0
1094,1
1095,0
1096,1
1097,0
1098,1
1099,1
1100,0
1101,1
1102,0
1103,1
1104,0
1105,0
1106,0
1107,0
1108,1
1109,0
1110,0
1111,0
1112,0
1113,1
1114,0
1115,0
1116,1
1117,0
1118,0
1119,0
1120,0
1121,1
1122,0
1123,0
1124,0
1125,0
1126,1
1127,1
1128,0
1129,0
1130,0
1131,1
1132,1
1133,1
1134,1
1135,0
1136,0
1137,0
1138,0
1139,0
1140,1
1141,1
1142,0
1143,1
1144,1
1145,0
1146,0
1147,0
1148,1
1149,0
1150,1
1151,0
1152,1
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,1
1160,0
1161,0
1162,0
1163,0
1164,0
1165,1
1166,0
1167,0
1168,1
1169,1
1170,0
1171,0
1172,0
1173,0
1174,1
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,1
1182,1
1183,1
1184,0
1185,0
1186,0
1187,0
1188,0
1189,1
1190,0
1191,1
1192,1
1193,1
1194,1
1195,0
1196,0
1197,0
1198,0
1199,0
1200,1
1201,0
1202,1
1203,1
1204,0
1205,0
1206,1
1207,0
1208,0
1209,0
1210,1
1211,0
1212,1
1213,0
1214,0
1215,0
1216,1
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,1
1224,0
1225,0
1226,0
1227,1
1228,1
1229,0
1230,0
1231,0
1232,0
1233,1
1234,1
1235,1
1236,1
1237,1
1238,0
1239,1
1240,0
1241,0
1242,1
1243,0
1244,0
1245,0
1246,1
1247,1
1248,1
1249,0
1250,1
1251,0
1252,1
1253,0
1254,0
1255,1
1256,0
1257,1
1258,1
1259,0
1260,0
1261,0
1262,0
1263,0
1264,1
1265,0
1266,0
1267,0
1268,1
1269,1
1270,0
1271,0
1272,1
1273,1
1274,1
1275,0
1276,1
1277,0
1278,1
1279,0
1280,0
1281,1
1282,0
1283,0
1284,0
1285,1
1286,1
1287,0
1288,1
1289,0
1290,1
1291,1
1292,0
1293,0
1294,1
1295,1
1296,0
1297,0
1298,0
1299,1
1300,0
1301,1
1302,0
1303,0
1304,0
1305,0
1306,1
1307,0
1308,1
1309,0
1310,0
1311,0
1312,1
1313,1
1314,0
1315,0
1316,1
1317,0
1318,0
1319,0
1320,0
1321,1
1322,1
1323,0
1324,0
1325,0
1326,1
1327,1
1328,1
1329,1
1330,0
1331,1
1332,0
1333,0
1334,1
1335,1
1336,0
1337,0
1338,0
1339,1
1340,0
1341,0
1342,0
1343,1
1344,1
1345,1
1346,0
1347,0
1348,1
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,1
1360,0
1361,1
1362,1
1363,0
1364,1
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,1
1373,0
1374,0
1375,1
1376,1
1377,0
1378,1
1379,0
1380,1
1381,1
1382,1
1383,0
1384,1
1385,1
1386,1
1387,0
1388,0
1389,1
1390,1
1391,0
1392,0
1393,0
1394,0
1395,0
1396,1
1397,0
1398,0
1399,0
1400,1
1401,1
1402,0
1403,0
1404,1
1405,0
1406,1
1407,1
1408,0
1409,1
1410,1
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,1
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,1
1434,0
1435,1
1436,0
1437,0
1438,0
1439,1
1440,1
1441,1
1442,0
1443,0
1444,1
1445,1
1446,1
1447,0
1448,1
1449,0
1450,0
1451,0
1452,1
1453,0
1454,0
1455,0
1456,0
1457,1
1458,0
1459,0
1460,0
1461,1
1462,1
1463,1
1464,0
1465,0
1466,1
1467,0
1468,0
1469,1
1470,0
1471,0
1472,1
1473,0
1474,1
1475,1
1476,1
1477,1
1478,0
1479,1
1480,0
1481,1
1482,0
1483,0
1484,1
1485,0
1486,0
1487,0
1488,0
1489,1
1490,1
1491,0
1492,0
1493,0
1494,1
1495,1
1496,1
1497,1
1498,0
1499,0
1500,0
1501,0
1502,1
1503,0
1504,0
1505,1
1506,0
1507,0
1508,1
1509,0
1510,0
1511,1
1512,0
1513,1
1514,0
1515,0
1516,1
1517,1
1518,0
1519,0
1520,1
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,1
1539,1
1540,0
1541,1
1542,1
1543,1
1544,1
1545,0
1546,0
1547,0
1548,1
1549,0
1550,0
1551,1
1552,1
1553,0
1554,1
1555,0
1556,0
1557,0
1558,0
1559,1
1560,1
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,1
1569,0
1570,1
1571,1
1572,0
1573,0
1574,1
1575,0
1576,0
1577,0
1578,1
1579,1
1580,1
1581,0
1582,0
1583,1
1584,0
1585,1
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,1
1596,0
1597,0
1598,0
1599,1
1600,1
1601,1
1602,0
1603,1
1604,0
1605,1
1606,0
1607,1
1608,0
1609,0
1610,1
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,1
1623,1
1624,1
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,1
1632,0
1633,0
1634,0
1635,0
1636,0
1637,1
1638,0
1639,0
1640,0
1641,0
1642,1
1643,0
1644,0
1645,0
1646,0
1647,1
1648,1
1649,1
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,1
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,1
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,1
1677,0
1678,1
1679,1
1680,0
1681,1
1682,1
1683,0
1684,0
1685,1
1686,0
1687,0
1688,1
1689,0
1690,1
1691,0
1692,0
1693,1
1694,0
1695,0
1696,0
1697,0
1698,1
1699,0
1700,0
1701,0
1702,1
1703,0
1704,0
1705,0
1706,0
1707,1
1708,0
1709,0
1710,1
1711,1
1712,0
1713,0
1714,0
1715,1
1716,1
1717,1
1718,0
1719,0
1720,1
1721,0
1722,0
1723,1
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,1
1731,0
1732,0
1733,0
1734,0
1735,1
1736,1
1737,0
1738,1
1739,1
1740,0
1741,0
1742,0
1743,0
1744,1
1745,0
1746,0
1747,1
1748,0
1749,1
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,1
1757,0
1758,0
1759,0
1760,1
1761,0
1762,0
1763,0
1764,0
1765,0
1766,1
1767,1
1768,0
1769,1
1770,1
1771,0
1772,0
1773,0
1774,1
1775,0
1776,0
1777,1
1778,0
1779,0
1780,0
1781,0
1782,1
1783,0
1784,0
1785,0
1786,1
1787,1
1788,0
1789,1
1790,0
1791,0
1792,0
1793,0
1794,1
1795,0
1796,1
1797,1
1798,0
1799,1
1800,1
1801,0
1802,0
1803,0
1804,1
1805,0
1806,0
1807,0
1808,0
1809,1
1810,1
1811,0
1812,1
1813,0
1814,0
1815,1
1816,1
1817,0
1818,0
1819,1
1820,1
1821,0
1822,0
1823,0
1824,0
1825,0
1826,1
1827,1
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,1
1837,0
1838,1
1839,1
1840,0
1841,0
1842,1
1843,1
1844,0
1845,1
1846,1
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,1
1855,1
1856,1
1857,1
1858,0
1859,1
1860,1
1861,0
1862,0
1863,0
1864,1
1865,1
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,1
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,1
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,1
1894,0
1895,1
1896,0
1897,0
1898,0
1899,1
1900,0
1901,0
1902,0
1903,1
1904,0
1905,1
1906,0
1907,1
1908,0
1909,0
1910,0
1911,0
1912,0
1913,1
1914,0
1915,0
1916,0
1917,0
1918,0
1919,1
1920,1
1921,0
1922,0
1923,0
1924,1
1925,1
1926,0
1927,1
1928,1
1929,1
1930,0
1931,0
1932,0
1933,0
1934,0
1935,1
1936,1
1937,0
1938,0
1939,1
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,1
1948,0
1949,1
1950,1
1951,0
1952,1
1953,0
1954,0
1955,0
1956,0
1957,1
1958,0
1959,1
1960,0
1961,0
1962,0
1963,0
1964,0
1965,1
1966,0
1967,1
1968,0
1969,1
1970,0
1971,1
1972,1
1973,0
1974,1
1975,0
1976,0
1977,0
1978,0
1979,1
1980,1
1981,0
1982,0
1983,1
1984,1
1985,0
1986,0
1987,0
1988,1
1989,1
1990,0
1991,0
1992,0
1993,0
1994,1
1995,0
1996,0
1997,1
1998,0
1999,0
