row_id,LABEL
1060,0
1061,0
1062,0
1063,1
1064,0
1065,0
1066,0
1067,1
1068,1
1069,0
1070,0
1071,0
1072,0
1073,0
1074,1
1075,0
1076,0
1077,0
1078,1
1079,0
1080,0
1081,0
1082,1
1083,0
1084,0
1085,1
1086,0
1087,1
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,1
1095,1
1096,1
1097,1
1098,1
1099,0
1100,1
1101,0
1102,0
1103,1
1104,1
1105,0
1106,0
1107,1
1108,1
1109,1
1110,0
1111,0
1112,1
1113,1
1114,0
1115,0
1116,0
1117,0
1118,1
1119,0
1120,0
1121,1
1122,0
1123,0
1124,0
1125,1
1126,1
1127,1
1128,0
1129,1
1130,0
1131,1
1132,1
1133,1
1134,1
1135,0
1136,0
1137,0
1138,0
1139,0
1140,1
1141,1
1142,1
1143,1
1144,1
1145,0
1146,0
1147,0
1148,0
1149,0
1150,1
1151,0
1152,1
1153,0
1154,0
1155,0
1156,0
1157,1
1158,0
1159,1
1160,1
1161,1
1162,0
1163,0
1164,0
1165,0
1166,0
1167,1
1168,1
1169,1
1170,1
1171,0
1172,1
1173,1
1174,1
1175,0
1176,0
1177,0
1178,1
1179,0
1180,0
1181,1
1182,0
1183,1
1184,0
1185,1
1186,0
1187,1
1188,1
1189,1
1190,0
1191,0
1192,1
1193,1
1194,1
1195,1
1196,0
1197,0
1198,1
1199,0
1200,0
1201,0
1202,1
1203,1
1204,0
1205,0
1206,0
1207,1
1208,1
1209,0
1210,0
1211,0
1212,1
1213,0
1214,0
1215,0
1216,1
1217,0
1218,0
1219,0
1220,0
1221,0
1222,1
1223,1
1224,0
1225,0
1226,0
1227,1
1228,1
1229,0
1230,1
1231,0
1232,0
1233,1
1234,1
1235,1
1236,1
1237,1
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,1
1247,0
1248,1
1249,1
1250,0
1251,0
1252,1
1253,0
1254,0
1255,0
1256,0
1257,1
1258,1
1259,0
1260,1
1261,0
1262,0
1263,0
1264,1
1265,0
1266,0
1267,0
1268,0
1269,1
1270,0
1271,0
1272,1
1273,1
1274,0
1275,0
1276,1
1277,0
1278,1
1279,0
1280,0
1281,1
1282,0
1283,0
1284,0
1285,1
1286,1
1287,1
1288,1
1289,0
1290,0
1291,0
1292,0
1293,1
1294,1
1295,1
1296,0
1297,0
1298,0
1299,1
1300,0
1301,1
1302,0
1303,1
1304,1
1305,0
1306,1
1307,0
1308,1
1309,0
1310,0
1311,0
1312,0
1313,1
1314,1
1315,0
1316,1
1317,0
1318,1
1319,1
1320,0
1321,1
1322,0
1323,0
1324,0
1325,0
1326,1
1327,1
1328,1
1329,1
1330,0
1331,1
1332,0
1333,1
1334,1
1335,1
1336,0
1337,0
1338,0
1339,1
1340,0
1341,0
1342,0
1343,1
1344,1
1345,1
1346,1
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,1
1355,0
1356,0
1357,0
1358,0
1359,1
1360,0
1361,1
1362,1
1363,0
1364,0
1365,0
1366,1
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,1
1376,1
1377,0
1378,1
1379,0
1380,1
1381,0
1382,0
1383,0
1384,1
1385,1
1386,1
1387,0
1388,0
1389,0
1390,0
1391,0
1392,1
1393,0
1394,0
1395,0
1396,1
1397,0
1398,1
1399,0
1400,0
1401,1
1402,0
1403,0
1404,1
1405,0
1406,1
1407,0
1408,0
1409,1
1410,1
1411,0
1412,0
1413,0
1414,0
1415,1
1416,1
1417,0
1418,0
1419,1
1420,1
1421,1
1422,0
1423,0
1424,0
1425,0
1426,0
1427,1
1428,0
1429,1
1430,0
1431,1
1432,0
1433,1
1434,0
1435,1
1436,0
1437,0
1438,1
1439,0
1440,1
1441,1
1442,1
1443,0
1444,1
1445,0
1446,1
1447,0
1448,1
1449,1
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,1
1458,0
1459,0
1460,0
1461,1
1462,0
1463,1
1464,0
1465,0
1466,0
1467,0
1468,0
1469,1
1470,1
1471,1
1472,1
1473,0
1474,1
1475,1
1476,1
1477,1
1478,0
1479,1
1480,1
1481,1
1482,0
1483,0
1484,1
1485,1
1486,1
1487,0
1488,0
1489,0
1490,1
1491,0
1492,1
1493,1
1494,0
1495,1
1496,0
1497,1
1498,0
1499,0
1500,0
1501,1
1502,1
1503,0
1504,1
1505,1
1506,1
1507,0
1508,1
1509,0
1510,0
1511,0
1512,0
1513,1
1514,0
1515,1
1516,0
1517,0
1518,1
1519,0
1520,0
1521,0
1522,1
1523,0
1524,0
1525,1
1526,0
1527,0
1528,0
1529,0
1530,1
1531,0
1532,1
1533,0
1534,1
1535,0
1536,0
1537,1
1538,1
1539,1
1540,0
1541,1
1542,0
1543,1
1544,1
1545,0
1546,1
1547,1
1548,0
1549,0
1550,0
1551,1
1552,0
1553,0
1554,0
1555,0
1556,0
1557,1
1558,0
1559,1
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,1
1569,0
1570,1
1571,0
1572,0
1573,1
1574,1
1575,1
1576,0
1577,0
1578,0
1579,1
1580,0
1581,1
1582,0
1583,1
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,1
1598,0
1599,1
1600,1
1601,1
1602,0
1603,1
1604,0
1605,1
1606,0
1607,1
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,1
1618,0
1619,0
1620,0
1621,0
1622,1
1623,0
1624,1
1625,0
1626,0
1627,0
1628,1
1629,0
1630,0
1631,1
1632,1
1633,1
1634,0
1635,0
1636,1
1637,1
1638,1
1639,1
1640,0
1641,1
1642,1
1643,0
1644,0
1645,0
1646,0
1647,1
1648,0
1649,1
1650,0
1651,0
1652,1
1653,0
1654,0
1655,1
1656,1
1657,1
1658,1
1659,0
1660,1
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,1
1668,1
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,1
1676,0
1677,0
1678,1
1679,1
1680,0
1681,0
1682,0
1683,0
1684,1
1685,1
1686,0
1687,0
1688,1
1689,0
1690,0
1691,1
1692,0
1693,1
1694,0
1695,0
1696,1
1697,0
1698,1
1699,0
1700,0
1701,0
1702,0
1703,1
1704,0
1705,1
1706,0
1707,1
1708,1
1709,0
1710,1
1711,0
1712,0
1713,0
1714,1
1715,1
1716,1
1717,1
1718,1
1719,1
1720,0
1721,1
1722,0
1723,1
1724,0
1725,0
1726,0
1727,1
1728,0
1729,0
1730,1
1731,0
1732,1
1733,0
1734,1
1735,1
1736,1
1737,0
1738,1
1739,1
1740,0
1741,0
1742,1
1743,0
1744,0
1745,0
1746,0
1747,1
1748,0
1749,1
1750,0
1751,0
1752,1
1753,1
1754,0
1755,1
1756,1
1757,0
1758,0
1759,0
1760,1
1761,0
1762,0
1763,0
1764,0
1765,1
1766,1
1767,1
1768,0
1769,0
1770,1
1771,0
1772,0
1773,0
1774,1
1775,0
1776,0
1777,1
1778,0
1779,0
1780,0
1781,0
1782,1
1783,1
1784,0
1785,0
1786,1
1787,1
1788,0
1789,1
1790,0
1791,1
1792,0
1793,0
1794,1
1795,0
1796,1
1797,0
1798,1
1799,1
1800,1
1801,0
1802,0
1803,1
1804,1
1805,0
1806,1
1807,0
1808,0
1809,1
1810,1
1811,1
1812,1
1813,0
1814,1
1815,1
1816,1
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,1
1827,1
1828,0
1829,0
1830,1
1831,1
1832,1
1833,0
1834,1
1835,1
1836,1
1837,0
1838,1
1839,1
1840,0
1841,0
1842,0
1843,0
1844,0
1845,1
1846,1
1847,0
1848,0
1849,0
1850,0
1851,0
1852,1
1853,1
1854,1
1855,1
1856,1
1857,0
1858,1
1859,0
1860,1
1861,1
1862,0
1863,1
1864,1
1865,1
1866,0
1867,0
1868,0
1869,0
1870,0
1871,1
1872,1
1873,0
1874,0
1875,0
1876,1
1877,0
1878,0
1879,1
1880,1
1881,0
1882,0
1883,0
1884,0
1885,0
1886,1
1887,0
1888,1
1889,1
1890,1
1891,0
1892,1
1893,1
1894,0
1895,1
1896,0
1897,0
1898,1
1899,0
1900,1
1901,0
1902,0
1903,1
1904,1
1905,1
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,1
1914,0
1915,1
1916,1
1917,0
1918,0
1919,1
1920,1
1921,0
1922,0
1923,0
1924,1
1925,0
1926,1
1927,0
1928,0
1929,0
1930,0
1931,1
1932,0
1933,0
1934,0
1935,0
1936,1
1937,1
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,1
1948,1
1949,1
1950,1
1951,0
1952,1
1953,1
1954,0
1955,1
1956,0
1957,1
1958,0
1959,0
1960,0
1961,0
1962,1
1963,1
1964,0
1965,1
1966,0
1967,1
1968,0
1969,1
1970,1
1971,0
1972,1
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,1
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,1
1988,1
1989,1
1990,1
1991,0
1992,0
1993,1
1994,0
1995,0
1996,1
1997,1
1998,0
1999,0
