index,Timestamp,gender,star_sign,phone_os,height,weight,sleepiness,iq,fb_friends,yt,self_intro
38,2018-09-10 10:16:19.192,0.0,水瓶座,Apple,170,54.0,5,100,666,99.0,wee~
39,2018-09-10 10:16:25.519,0.0,處女座,Android,185,65.0,3,180,835,1.5,I'm so handsome.
40,2018-09-10 10:16:44.818,0.0,天秤座,Apple,173,55.0,3,50,1100,1.0,Hello
41,2018-09-17 11:47:59.451,0.0,牡羊座,Apple,173,53.0,1,200,1000,25.0,im cute
42,2018-10-06 13:23:02.210,0.0,天蠍座,Android,170,65.0,4,120,709,1.0,Peace
43,2018-10-06 13:23:20.322,0.0,獅子座,Android,176,82.0,4,160,200,3.0,Try
44,2018-10-06 13:23:34.321,0.0,巨蟹座,Apple,172,90.0,4,120,100,0.3,認真的男人
45,2018-10-06 13:23:40.662,0.0,金牛座,Android,173,84.0,5,150,250,10.0,開朗樂觀
46,2018-10-06 13:24:14.585,0.0,水瓶座,Apple,164.5,53.0,3,100,283,1.0,Smart 
47,2018-10-06 13:24:19.233,0.0,天蠍座,Apple,159,56.0,5,200,150,4.0,I am very smart.
48,2018-10-06 13:24:22.401,0.0,巨蟹座,Apple,161,49.0,4,90,100,2.0,general
49,2018-10-06 13:24:45.013,0.0,金牛座,Android,165,90.0,3,150,350,10.0,Smart
50,2018-10-06 13:25:05.715,0.0,雙魚座,Android,193,80.0,3,80,2300,0.8,I’m fine.
51,2018-10-06 13:25:11.931,0.0,天蠍座,Apple,167,59.0,4,130,150,2.0,Smart 
52,2018-10-06 13:25:23.936,0.0,水瓶座,Android,183,72.0,3,180,250,2.0,Perfect man
53,2018-10-06 13:25:36.203,0.0,獅子座,Android,175,79.0,4,80,10,0.5,friendly
54,2018-10-06 13:25:55.262,0.0,雙子座,Apple,173,113.0,4,100,294,20.0,Do it Better 
55,2018-10-06 13:26:04.968,0.0,雙魚座,Android,173,66.0,5,80,200,100.0,I am a student of NCU
56,2018-10-06 13:27:36.590,0.0,天蠍座,Apple,175,69.0,5,200,366,9.0,Walking dead
57,2018-10-06 13:27:40.845,0.0,天秤座,Apple,159,50.0,4,120,100,64.0,Sexy
58,2018-10-06 13:28:36.131,0.0,雙魚座,Android,180,80.0,5,110,139,0.5,I am good people
59,2018-10-06 13:28:45.053,0.0,雙魚座,Apple,172,69.0,3,51,100,25.0,Easy going
60,2018-10-06 13:30:25.714,0.0,巨蟹座,Android,174,78.0,1,120,120,8.0,I am best.
61,2018-10-06 13:30:32.953,0.0,水瓶座,Android,170,65.0,3,130,277,6.0,Hello
62,2018-10-06 13:30:40.822,0.0,雙子座,Apple,162,59.0,3,115,223,0.017,I am a student.
63,2018-10-06 13:31:34.318,0.0,獅子座,Apple,160,50.0,4,180,99,10000.0,"My Life , My Style ."
64,2018-10-06 13:32:36.249,0.0,獅子座,Android,163,50.0,4,100,150,3.0,Enjoying life. 
65,2019-02-22 10:21:10.266,0.0,處女座,Android,172,60.0,5,112,350,3.0,Hi
66,2019-02-22 10:21:01.450,0.0,金牛座,Android,180,75.0,1,180,30,30.0,boring
67,2019-02-22 10:21:17.271,0.0,牡羊座,Android,167,79.0,4,123,457,1.0,Done? Not enough.
68,2019-02-22 10:21:24.858,0.0,牡羊座,Android,52,29.0,1,51,4,970.0,TxT
69,2019-02-22 10:21:29.128,0.0,獅子座,Apple,174,70.0,4,128,539,110.0,Lost
70,2019-02-22 10:21:38.491,0.0,摩羯座,Apple,174,888.0,1,50,1,40.0,I don’t understand myself.
71,2019-02-22 10:21:38.892,0.0,雙子座,Apple,162,45.0,3,100,556,0.9,I’m beautiful.
72,2019-02-22 10:21:51.984,0.0,雙魚座,Apple,155,53.0,4,120,900,1.6,Positive 
73,2019-02-22 10:21:46.464,0.0,金牛座,Apple,173,62.0,5,123,600,35.2,I Good
74,2019-02-22 10:22:04.645,0.0,天蠍座,Android,155,49.0,2,110,555,9.93,I am a girl
75,2019-02-22 10:22:38.058,0.0,巨蟹座,Apple,164,53.0,4,120,1109,18.5,Always optimistic
76,2019-02-22 10:22:44.490,0.0,水瓶座,Android,180,85.0,4,200,10,1.07,cute
77,2019-02-22 10:22:57.151,0.0,巨蟹座,Android,177,75.0,5,100,30,1.0,Go for your goal.
78,2019-02-22 10:22:57.951,0.0,巨蟹座,Apple,169,67.0,5,199,500,100.0,"So smart, so handsome, so good"
79,2019-02-22 10:23:19.564,0.0,天秤座,Android,160,43.0,3,180,600,5.0,Cute
80,2019-02-22 10:23:28.535,0.0,牡羊座,Apple,178,61.0,5,100,700,20.0,I am not a girl.
81,2019-02-22 10:23:39.860,0.0,摩羯座,Apple,170,65.0,4,100,892,721.0,Never give up
82,2019-02-22 10:23:42.556,0.0,金牛座,Android,166,66.0,5,100,150,15000.0,Absolutely fantastic
83,2019-02-22 10:23:56.553,0.0,天蠍座,Android,172,58.0,5,130,709,184.0,Work Hard
84,2019-02-22 10:23:58.782,0.0,天秤座,Android,168,63.0,5,100,666,35.0,I'm Peter.
85,2019-02-22 10:24:04.449,0.0,巨蟹座,Android,173,75.0,3,130,402,0.09905,Hard working
86,2019-02-22 10:24:18.665,0.0,獅子座,Android,151,56.0,5,110,42,0.15,I am a methodical person.
87,2019-02-22 10:24:40.423,0.0,雙子座,Apple,170,64.0,3,120,500,16.0,i’m a psycho
88,2019-02-22 10:25:15.655,0.0,水瓶座,Apple,161,68.0,3,50,200,0.0,i'm a good person
89,2019-02-22 10:26:00.866,0.0,水瓶座,Android,150,48.0,2,120,700,0.5,Keep going until reach the goal.
90,2019-02-22 10:26:17.659,0.0,金牛座,Android,165,65.0,5,120,200,0.0,Be Funny
91,2019-02-22 10:46:46.201,0.0,獅子座,Android,166,60.0,4,100,0,1.02,Low-key
92,2019-02-22 12:55:50.647,0.0,獅子座,Apple,174,70.0,4,128,539,110.0,Lost
93,2020-03-06 10:32:32.587,0.0,摩羯座,Android,166,57.0,3,130,200,2.0,Ambitious
94,2020-03-06 10:32:33.612,0.0,處女座,Apple,166,64.0,5,166,700,0.0,free
95,2020-03-06 10:32:45.899,0.0,巨蟹座,Apple,152,42.0,1,200,500,20.0,Good
96,2020-03-06 10:32:47.088,0.0,水瓶座,Apple,165,62.5,4,100,1088,7.5,humor
97,2020-03-06 10:32:51.473,0.0,巨蟹座,Apple,175,77.0,2,180,1000,20.0,Nothing is impossible!
98,2020-03-06 10:32:53.499,0.0,天秤座,Apple,180,77.0,1,180,1,10.0,Good
99,2020-03-06 10:33:03.887,0.0,雙子座,Apple,171,66.0,5,199,100000,20.0,Live with your faith
100,2020-03-06 10:33:13.280,0.0,處女座,Android,160,49.0,3,100,500,0.0,XD
101,2020-03-06 10:33:17.125,0.0,獅子座,Apple,170,49.0,4,200,1000,100.0,A bully
102,2020-03-06 10:33:20.480,0.0,雙子座,Android,157,46.0,1,180,700,1.04,I am a student.
103,2020-03-06 10:33:32.849,0.0,牡羊座,Apple,172,56.0,2,200,99999,666.0,Ggininder
104,2020-03-06 10:33:42.987,0.0,巨蟹座,Android,158,47.0,2,130,200,3.0,A boring guy
105,2020-03-06 10:33:43.709,0.0,巨蟹座,Apple,170,60.0,5,100,600,30.0,No confidence
106,2020-03-06 10:33:55.118,0.0,獅子座,Android,150,40.0,1,100,1100,11.0,Beautiful 
107,2020-03-06 10:34:03.684,0.0,處女座,Android,182,68.0,3,120,400,4.0,I am a slient man.
108,2020-03-06 10:34:04.501,0.0,巨蟹座,Apple,175,60.0,4,100,100,50.0,I don’t know
109,2020-03-06 10:34:20.231,0.0,處女座,Apple,178,70.0,5,180,129,140.0,Good!
110,2020-03-06 10:34:30.256,0.0,雙魚座,Apple,181,55.0,1,120,215,465.0,I’m look like tall and thin.
111,2020-03-06 10:34:51.227,0.0,射手座,Apple,175,63.0,3,140,881,97.5,Friendly&Charming
112,2020-03-06 10:35:03.228,0.0,雙魚座,Apple,179.5,60.0,2,187,693,184.0,Outgoing 
113,2020-03-06 10:35:13.727,0.0,牡羊座,Apple,161.5,50.0,3,200,1711,4.0,DCC
114,2020-03-06 10:35:16.896,0.0,雙魚座,Android,162,50.0,3,90,400,5.0,Work hard
115,2020-03-06 10:35:59.625,0.0,雙子座,Android,158,44.0,5,120,350,0.129,Adorable
116,2020-03-06 10:36:13.532,0.0,雙魚座,Apple,160,48.0,5,100,500,20.0,Friendly
117,2020-03-06 10:36:15.430,0.0,天秤座,Apple,173,53.0,5,200,600,1.0,Not bad！
118,2020-03-06 10:36:50.237,0.0,雙魚座,Apple,160,45.0,5,94,955,256.0,The dream will lead the way
119,2020-11-21 13:30:14.822,0.0,牡羊座,Apple,169,75.0,2,110,200,6.0,Cool.
120,2020-11-21 13:30:27.950,0.0,射手座,Apple,170,90.0,2,50,100,1.0,Stupid
121,2020-11-21 13:30:28.482,0.0,金牛座,Android,158,48.0,4,120,750,10.0,handsome
122,2020-11-21 13:30:28.973,0.0,雙魚座,Apple,163,60.0,4,180,385,100.0,I am good.
123,2020-11-21 13:30:36.041,0.0,巨蟹座,Android,170,25.0,2,200,0,500.0,Smart 
124,2020-11-21 13:30:40.644,0.0,天蠍座,Apple,178,84.0,2,87,0,2.0,Cool
125,2020-11-21 13:30:48.518,0.0,天蠍座,Apple,182,74.0,2,80,100,4.0,Sleepy
126,2020-11-21 13:31:06.643,0.0,射手座,Apple,163,64.0,5,100,350,5.0,Content
127,2020-11-21 13:31:30.564,0.0,獅子座,Apple,165,50.0,3,200,500,1.0,Cute
128,2020-11-21 13:31:31.353,0.0,水瓶座,Apple,165,58.0,4,180,250,6.8,Cute
129,2020-11-21 13:31:42.352,0.0,摩羯座,Apple,172,68.0,1,100,10,3.0,Nobody nobody 
130,2020-11-21 13:31:47.541,0.0,水瓶座,Apple,0,0.0,1,50,0,0.0, 
131,2020-11-21 13:31:52.377,0.0,雙魚座,Apple,159,40.0,5,180,2000,2.0,free
132,2020-11-21 13:32:00.729,0.0,牡羊座,Apple,182,68.0,1,168,1303,99.2,"Cogito, ergo sum"
133,2020-11-21 13:32:06.323,0.0,雙子座,Android,170,70.0,5,180,230,39.52,very kind
134,2020-11-21 13:32:23.966,0.0,水瓶座,Apple,158,53.0,3,99,1080,32.0,Entusiasm
135,2020-11-21 13:32:28.074,0.0,處女座,Android,162,55.0,5,100,60,30.0,Funny
136,2020-11-21 13:32:42.567,0.0,雙子座,Apple,176,78.0,4,110,1300,3.0,Do’nt say too much ，Just do it.
137,2020-11-21 13:33:03.733,0.0,處女座,Android,167,52.0,4,120,320,5.0,maymay
138,2020-11-21 13:33:09.240,0.0,處女座,Android,175,65.0,2,180,10000,10000,"who am i , loser life."
139,2020-11-21 13:33:35.116,0.0,雙子座,Apple,172,75.0,2,100,200,5.0,have fun
140,2020-11-21 13:33:44.824,0.0,天蠍座,Android,180,76.0,3,180,180,6.0,Do
141,2020-11-21 13:34:08.421,0.0,金牛座,Apple,168,61.0,5,89,343,5.0,Honest 
142,2020-11-21 13:34:43.243,0.0,金牛座,Apple,155,46.0,4,200,600,2.0,passion
143,2020-11-21 13:35:57.421,0.0,摩羯座,Android,155,40.0,2,110,300,1.0,nice
144,2020-11-21 13:38:02.871,0.0,雙魚座,Apple,178,90.0,2,120,117,0.0,Have Fun!
145,2020-11-21 13:38:17.825,0.0,水瓶座,Android,173,85.0,5,111,6,0.0,not 
146,2020-11-21 13:40:59.561,0.0,牡羊座,Android,172,55.0,5,148,575,0.436,I'm tall and wise.
147,2020-11-21 13:41:11.034,0.0,金牛座,Android,163,55.0,5,150,498,1000.0,YA
148,2020-11-21 13:47:06.984,0.0,摩羯座,Apple,169,58.0,3,55,1,0.0,UUUU
149,2020-11-21 14:27:26.697,0.0,獅子座,Apple,165,50.0,3,200,500,1.0,Cute
150,2020-11-21 19:30:49.558,0.0,水瓶座,Apple,158,53.0,3,99,1080,32.0,Entusiasm
151,2021-02-25 17:50:52.373,0.0,牡羊座,Apple,169,75.0,2,110,200,6.0,Cool.
152,2021-02-26 10:25:33.367,0.0,雙魚座,Android,176,75.0,1,50,1,2.0,I am stupid.
153,2021-02-26 10:25:35.780,0.0,天蠍座,Apple,171,73.0,2,200,99999,1.0,Awesome
154,2021-02-26 10:25:40.871,0.0,雙魚座,Android,173,70.0,5,140,300,20.0,Awsome
155,2021-02-26 10:25:43.695,0.0,牡羊座,Apple,158,50.0,3,140,500,10.0,Pretty
156,2021-02-26 10:25:44.538,0.0,天蠍座,Android,177,68.0,2,110,600,0.6,I'm so good.
157,2021-02-26 10:26:00.850,0.0,摩羯座,Android,176,65.0,5,180,721,30.0,hi
158,2021-02-26 10:26:03.668,0.0,獅子座,Apple,170,63.0,2,160,500,50.0,The best and passionate person in the world
159,2021-02-26 10:26:04.915,0.0,巨蟹座,Apple,173,69.0,4,50,320,30.0,Big
160,2021-02-26 10:26:10.478,0.0,摩羯座,Android,183,76.0,2,200,262,1.0,so smart
161,2021-02-26 10:26:15.888,0.0,處女座,Apple,159,45.0,3,122,0,11111000000.0,I am fat 
162,2021-02-26 10:26:21.671,0.0,雙魚座,Apple,183,60.0,1,199,300,30.0,HowDa U Sdd
163,2021-02-26 10:26:28.517,0.0,金牛座,Android,178,75.0,4,117,2,6.0,human
164,2021-02-26 10:26:32.452,0.0,雙魚座,Apple,380,380.0,5,60,0,500.0,random
165,2021-02-26 10:26:51.725,0.0,天秤座,Android,183,70.0,5,200,3000,6666.0,Boiiiiiii
166,2021-02-26 10:26:52.495,0.0,天蠍座,Android,180,80.0,3,200,500,100.0,handsome guy
167,2021-02-26 10:26:59.606,0.0,摩羯座,Apple,166,54.0,5,199,878,10.0,Ku R
168,2021-02-26 10:27:03.093,0.0,雙子座,Android,183,76.0,4,120,350,4.0,Wow 
169,2021-02-26 10:27:04.745,0.0,摩羯座,Apple,155,65.0,5,120,717,40.6,Sophisticated but also innocent
170,2021-02-26 10:27:05.638,0.0,巨蟹座,Apple,160,58.0,3,108,300,3.3,Sport
171,2021-02-26 10:27:07.686,0.0,牡羊座,Apple,169,80.0,5,140,1555,504.0,Stock god
172,2021-02-26 10:27:08.922,0.0,天秤座,Android,175,52.0,4,180,666,20.0,paradox
173,2021-02-26 10:27:16.227,0.0,天蠍座,Apple,12345,400.0,3,90,700,52.0,Person
174,2021-02-26 10:27:29.743,0.0,雙魚座,Apple,165,58.0,4,180,656,289.0,Nothing
175,2021-02-26 10:27:44.434,0.0,射手座,Apple,180,65.0,3,50,200,20.0,A normal person
176,2021-02-26 10:27:50.095,0.0,金牛座,Android,167,55.0,3,88,100,20.0,Cool
177,2021-02-26 10:28:14.564,0.0,射手座,Apple,165,50.0,4,100,1000,10.0,hello world
178,2021-02-26 10:29:33.320,0.0,獅子座,Apple,190,92.0,4,200,837,144.0,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
179,2021-02-26 10:30:01.180,0.0,雙子座,Android,161,50.0,3,120,600,1.0,Not funny
180,2021-02-26 15:08:36.992,0.0,雙魚座,Apple,183,60.0,1,199,300,30.0,HowDa U Sdd
181,2021-02-27 12:24:50.310,0.0,獅子座,Apple,190,92.0,4,200,837,144.0,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
182,2021-02-27 13:27:44.255,0.0,雙魚座,Apple,183,60.0,1,199,300,30.0,HowDa U Sdd
183,2021-02-27 18:32:20.668,0.0,獅子座,Apple,190,92.0,4,200,837,144.0,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
184,2021-03-04 02:22:32.636,0.0,獅子座,Apple,190,92.0,4,200,837,144.0,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
